id,カテゴリー,名前,値段,画像,説明
1,1,ふがし,20,hugashi.jpg,麩菓子（ふがし）は、麩を主材料とした日本の菓子。
2,2,クランキー,40,crunky.jpg,サクサクッと軽い食感のモルトパフとなめらかなミルクチョコレート
3,3,ガム,10,gamu.jpg,板状（板ガム）、粒状（粒ガム）、球状（ガムボール）がある。
4,4,ハイチュウ,100,haichu.jpg,1956年発売の森永チューレットの後継の商品として開発。
5,5,ラムネ,80,ramune.jpg,材料として、砂糖あるいはブドウ糖、でんぷん
6,1,うまい棒,10,umaibo.jpg,うまい棒のパッケージにはドラえもんに似た二頭身で丸い頭のキャラクター
7,2,ガーナチョコ,140,ghana.jpg,ロッテが満足するミルクチョコレートが誕生した。
8,3,風船ガム,30,husengamu.jpg,よく伸びる酢酸ビニル樹脂がよく使われる
9,4,キャンディー,120,ame.jpg,多くの場合甘味がついている
10,5,ラムネ2,90,ramune.jpg,日本発祥で落雁の製法を参考にしたとされる
